text,sentiment
victory for the bulldogs was celebrated by 3 white chocolate cheesecakes  nom nom nom WHATTA FATTYYY,0
classy product very nice set same as shown in picture,2
terrific purchase since most of us doing work from home and i do have night shift my work has become more easy without keep lights on disturbing anyone sleep and this price i dont think i will get anything else,1
good looking is goodbut it takes more time to heat ie 25 minso that it will consume more electric power,1
 nope.. sliverlight is client a side tech,1
nice product good,2
wonderful wonderful,2
mind-blowing purchase clear sound good base,2
decent product good but body of the car is not strong,0
fair working goodbut some issue with remote and tubicast app,1
worthless very very bad,0
wonderful such a mindblowing fragrance i loved it,2
highly recommended this book is amazing,2
wonderful value for money,2
must buy! amazing product and a very good quality this piece,2
horrible this speaker is not 16 watt only 10 watt speaker specially battery is not much lasting and sometimes switch off and on dont work,0
terrific beautiful,2
utterly disappointed battery backup is very bad and also sound quality is not good dont buy frnds,0
taking requests for nkkairplay,1
super! for this price it is decent,1
I`m sure all you people with hangovers will be glad to know I`m hangover free   hope you`re not too fragile this morning!,1
very good smok e is coming out what is this,0
worth every penny super,2
not specified nice watch,2
worth every penny ok,1
good material is not good,0
not specified worst product,0
terrible product i have given 1 star why because the product is good but the service is very bad still i didnt get installation for my unit and with out installation what is the use of it and i had installed with our carpenter with my own moneyits been 5 days no one from flipkart had installed and if we install the product by our own then the 1 year warranty will not applied to the unit its been bad,0
unsatisfactory motor burnt on 1st use,0
... thanks everybody for your wonderful feedback re my Happiletter,2
i wanna watch PCD concert dad,1
nice product good product go for it worth for rs 500,2
pretty good nice but it is not room darkening,1
not good useless product,0
perfect product! good,2
absolute rubbish! very very poor quality productproblem with installationlack of spares deliveredtremendous harrasment from flipkart sidevery much dissatisfied planning to spread in media in a larger way,0
DÃ¯Â¿Â½jÃ¯Â¿Â½ vu!!! Changing out of my GQ outfit,1
"Tuesday, Wednesday, Thursday and Friday = EXAM !!  wow ****",1
" yeah but they had to come barcelona, because not all the fans can be in that concert  COME BARCELONA! JESSI TE QUIERO",1
"Upshot: If they want to hunt you down... uhh... well, I wish y`all the best of luck, tweeps!",1
waste of money! its not loud,0
Well. . . the beginning of a new week and guess where I am. . . at the office  4more days till Friday. . .,1
useless product very bad product,0
does the job test of water has changed is quite bitter like burnt plastictechnician set the tds at 50,0
awesome great book for beginners with easy concept i gave 5 starts out of 5 starts,2
excellent good product,2
"I just got back from lunch at Rick & BrianÃ¯Â¿Â½s Cafe with my father; I had the French Dip and it was good, but his omelette was burnt.",1
worth the money nice phone for daily use,2
unsatisfactory very bad stb and tubicast app not connected,0
super! purchased on august 1 with in 1 month the cycle got rust poor painting and stickering dont go for this model if someone can arrange 2k more in that range lots of good models are available,2
utterly disappointed fiest of all dont buy this product vwry very vwry poooooor quality,1
horrible dont buy it borken in just 5 days disappointed,0
farrrrr . pdhpe assignment due next week and have english homework !,1
not recommended at all it is making too much noice,1
good choice nice,2
training again today.,1
worst experience ever! bast,2
good quality product nice,2
Can someone chemics ?,1
to the people i was txting... sorry phone is dead and i can`t resurrect it.  hopefully verizon will replace it and i`ll it back by tonight,1
really nice finishing could have been better,2
perfect product! nice,2
I was kinda looking forward to seeing Seann William Scott in the office today,1
hated it! worst mobile and cheap looking display,0
check it out check it out check it out.,1
Work is a no go,1
"Now, lets do funkey stuff, talking with magento, through xmlrpc with codeignite and output with amf (Zend) to flash",1
fair torque is not enough jerking most of the times,1
utterly disappointed not working properly not connecting to wifi,0
just okay good,1
mind-blowing purchase good,2
"Just up  the longest lie in a while thank goodness, neck still painful but today i am going to head out (y)!",1
fabulous! best,2
 it`s really gutwrenching.  So sad,0
worthless not good,0
useless product quality is very poor,0
good choice better,2
"Bears, beets, and... ****, never mind   How about SG1, take-out, and wasabi vodka with ginger ale and lime...",0
super! must buy,2
pretty good after use of one week of dishwasher here is my review1 it is very good dishwasher with excellent ability to clean basic utensils perfectly despite some issues of cleaning sticky parts of kadhai and milk pots but of u keep soaked inside water even these utensils get cleaned perfectly2 water used for this dishwasher is very less which is around 10 litr per wash only requirement is that drinking purpose water or municipal water shall be used strictly and not bore water or salty water,2
not specified a big size not suitable,1
not good dont waste money this product is to small,0
must buy! good products,2
UGH! Poor Beautiful Girl. Went in for new tires and inspection sticker. Now there`s a $590 repair and still no tires.,1
Mad because quiz 5 answer on the BET Ford Fusion sweepstakes are all wrong,0
expected a better product poor board quality,0
My besties. If only  was there.  on Twitpic: http://twitpic.com/67hac - My besties. If only  .. http://twitpic.com/67hac,1
 Missed you last night hon,0
unsatisfactory heating is big issue with jar,0
decent product just ok,1
time to be nerd,0
very poor the wire was slightly sliced and jars will damaged specially small one after using few months not recommended to buy at all,0
moderate cant generate heat,0
"Felt like ****, behaved like my son; ate to compensate. Pigged out on home-roasted sugar almonds. Painful tum, threw up, still feel sick.",0
must buy! received what expected,2
expected a better product topics are briefly explainednot satisfied with it,2
must buy! nice,2
terrific nice,2
simply awesome superb product actually i wont prefer wireless headphones but i loved this one base i nice not too much high and vocals are superb just go for it,2
 I would have to agree on the Bacon Cupcake... Would rather drive 2 the shop instead of 2 the office,1
excellent very nice product thank you flipkart,2
great product nice product,2
 I thought I was the only one with the tags on the outside of my shirt,1
nice good set top tox,2
useless product very bad experience,0
good quality product good quality worth purchasing,2
fair not so good,0
waste of money! dont buy this productthis is poorly built has design faultsmotor is low powerthe steel drums leaks water and batter which goes down the bottom and jams the bearings not easy to repair i would rather make batter with my hands happily like the old times after the hardship this stupid product gave me i think of buying this product is one of they worst mistakes of life other than taking up engineering better go for any other product,0
 really has anyone got through to the finals yet? yeah was it i was stuck in class for most of it  loveyoufletch xxxx,1
not specified very bad,0
simply awesome good,2
slightly disappointed very bad and low quality,0
did not meet expectations dont buy it,0
worth the money worth the price,2
fabulous! i have been using this product from past 7 months i would just say this is an amazing product the water taste is really good and machine is working perfect in all aspects please go for it,2
expected a better product to smal,1
excellent good product,2
_y_Tony I had Pad Thai 3 times last night  ragoons LOL yumb,1
does the job there appeared to be a slight decrease in product quality,1
Ar work bored...hope Tiff gets here soon then the fun can start,1
excellent really good super package thank u flipkart,2
excellent worth every single penny,2
brilliant nice product at affordable prices,2
awesome very nice product thanks flipkart,2
 Not sure yet... they said we`ll see,1
gnite  Fukn Nite * wanted sum {pinga} but couldn`t get any,1
Angus down 3-1 in first set     http://yfrog.com/10jsepj,1
not good quality not good,0
waste of money! bad,0
waste of money! quality is very poor stumps break in one ball hitting,0
nice not expectedflipkart smartbuy thermoflask much better than this product not good as i think,1
good quality product up to 80 volume it is good but at 90 to 100 volume it is not that good after listening via bluetooth for 1 to 2 hours it is disconnected automatically this is not expected,2
My phone does not work in the DONS,0
 It`s your inherent humility,2
not good this item was below average,1
highly recommended its really goodgo for it,1
best in the market! happy,2
worthless as i get and ware it that googles teares,1
hated it! very worst product within a week it was not working i request return this product but return was cancelled waste of money,0
super! nice n good for kids,2
highly recommended superb design love it but size is bit small,2
unsatisfactory i replaced 2 times this productdue to water inside gyservery bad experience with flipkart and bajaj too,0
delightful only issue is still the stinky smell is there after multiple wash,0
" awesome, I`m looking at sourcing some as well.",2
 Ohh Emmm Geee. Souvlaki from Dimitris...I wanna go homeeee  LOL,2
awesome nice product timely installation all is good,2
" hi again, sorry was going to pass on your email to my assistant (Rel and Soc) and lost it. dm it to me, pls?",0
waste of money! small in size,0
great product very good,2
worthless the product is of very low quality,0
very good just good never compare with ifb build quality but dish washing quality is far far better than ifb pathetic demo and installation service hence 4 star rated,1
with ,1
eh...but I`ll be picking cotton soon....need to suppliment my income,1
perfect product! verry nice,2
fabulous! good,2
not good product is damaged,0
classy product superb,2
best in the market! nice product,2
useless product last time i ordered same kettle 3years ago and it was mind blowing so i ordered this again but this time i hated as i have to change it 3times every time they are sending defective item at last i received the kettle was fine but after using just 2days its cover came out i just boiled water for max 56timedont buy it even if you are getting it free of cost,0
terrible product not good,0
highly recommended excellent product,2
P-Nutt got a new collar and leash today  http://apps.facebook.com/dogbook/profile/view/1034415,1
absolute rubbish! looted with product providing worst product which is rejected by company havells plz take care from flipkart they r spoiling ur company reputation,0
fair ok ok,1
nice good but not as expected,2
hated it! battery backup is not good,0
good choice nice product,2
Dead stopped in the express lane. This would happen when I choose to take it. No way out now. Ugh. Hopefully this gets moving,1
Going to see Star Trek (again) tomorrow night but this time in full IMAX glory!  I hope my motion sickness doesn`t get the better of me!,1
decent product not to bad,1
not specified ok,1
I can`t help it if I`m a GRAMMAR NAZI!,1
pretty good smart charger,2
brilliant very nyc,2
 you were great. just awesome. i was crying cuz i wanted to be there so bad,1
classy product it connects to wifi network if wifi is not on or no power at home,2
 starbuck,1
26 pin multi core cable goes bad just B4 service,0
very good ok ok,1
awesome best book of physical geography who prepare for competitive exams,2
not recommended at all found damaged product quality is ok so far but not expected defaulted product from flipkart disappointing,0
waste of money! bettery backup dont like,0
utterly disappointed reviewed after a month of usagethe product is not working within a monthcons1 juice jar is full of plastic2 very noisy while grinding3 the lid of the jars are cheap plastic,0
delightful nice product,2
perfect product! wowcant say anything nice one,0
"It`s official, I`m finally getting grey hairs at 36  #fb",1
mind-blowing purchase nyc quality,2
Figuring out how this Twitter thing works,1
must buy! amazing deals thank you flipkartlakme eyeconic kajal is super black i loved it,2
delightful good,2
hated it! bad,0
wonderful good product,2
Watching loudQUIETloud documentary about the ever awesome Pixies. Realised Joey Santiago and David Lovering are Twitterers. Fantastic,2
mind-blowing purchase really super kajaldark black colour,2
Demi is a super girl but she don`t like the french fans,1
great product superb,2
hated it! very bad quality as it was dried and was not in usable condition,0
utterly disappointed low speed,0
not recommended at all grinding not good still having traces of ricedal ungrinded even after 40min of grinding,0
Who`d have thought Wallace & Gromit and the team behind Monkey Island could have combined so disastrously?,0
pretty good good,2
Gah! Buddy K is a must hang with person right now I miss him.  Along with Parker and McPhee.,0
excellent product is as good as shown in picture well packed but only issue is bowls are small but it can be bought,2
"_skies  but gi is team edward, so i`d watch your back :p",1
_c Oh yeah. Point taken,1
just wow! super,2
wonderful good,2
hated it! bad i dont like it,0
very good good,2
worth every penny myself products are excellent out of 200 channel free air ddh just looking a small like a big wallets and working on the power full,2
absolute rubbish! vary bad product,0
 You don`t think they will catch them? God yeah can you imagine how they`re feeling,1
just wow! nice productwell packrealy its amegingprice also low then market rate thanks to flip cart,2
 no money no honey! hehe too soon  sorry,1
best in the market! good,2
utterly disappointed demo size 109 cm but this product is too smaller,1
not good bad product,0
not specified average product,1
wonderful very nice camera i love this camera,2
delightful good,2
" they did,",1
not specified super,2
Exploring Twitter`s world! me 2,1
" Yessir, yessir, three cheeks full.",1
not recommended at all its neither waterproof nor long lasting disappointed,0
work work work,1
i deffinately need to clean my bookbag. but no time! i need to leave in the next 5 seconds to not be late to school. ...oh well,1
terrific purchase sound quality is nicebass is quite good,2
Glued to the copier machine today.,1
have to put my dog down tomorrow.,1
just wow! ok,1
decent product sound effect in low sound,0
really nice bass is supersound quality is superconnectivity issue for hdmi cableit also super hdmi arc cable only suitable for soundbar,2
not specified very very bad,0
bad quality i purchased machine from flip kart but got refurbished machine not working voltas is also not listening my 28 thousand goes waste,0
good product is not sufficient,1
WALES HERE I AM! 1st 2 weeks away in wales. but idk if the guys at school really like me...,1
delightful good,2
worth the money its superb,2
absolute rubbish! android pin not available in site only c pin i dont like this product,0
must buy! best book shelve available on internet,2
Just remembered I still have a summer project to do.  IT NEVER ENDS!!!!!,0
inverter making noise very irritating. inverter making noise during runing time now i call service engg not much satisfied,0
great product awesome perfume,2
brilliant my favourite productreceived before time,1
utterly disappointed not holding property wast of money dont buy,0
mind-blowing purchase good,2
i am Marina and i sware to God i`ll never again end up studying French till 2 o`clock at night EVER AGAIN...too much drama...sooo sleepy,0
absolute rubbish! very low speed,0
brilliant very good product,2
mind-blowing purchase good,2
: 3 hrs to go pa ako,1
useless product very bad,0
very poor wrost build quality definitly poor,0
_78 I`m sowwy u have to work w/an idiot. I will call u if u want. Just to break up ur day.,0
not specified good quality,2
wonderful its really cool product i have given it 5 star rating specially for the taste of water i paid 7k for it during offer period and its totally worth it the service part was a also good as the installation guy came up the next day on my request the only thing that looks shady is that he charged rs 650 for the external filter and that too without any bill but overall it is a good option for a low cost water purifier,2
utterly disappointed after two times of its use all the parts became lose we changed even the motor and belt,0
waste of money! please dont buy this product from flipkart because when their mechanic comes for installation and demo he charges extra money than what is mentioned on site secondly the exhaust pipe fitted above the chimney has come off its socket within one month of installation,0
useless product very disappointed very thin and already broken on first day,0
worth every penny ok,1
not specified its just ok because its quality is average and its build material is also average for price below 400 its good but its stitching quality is verw poor it gets torn off from its stitches in very few weeks,1
"Intel gfx driver situation much better with recent upgrades. kernel 2.6.30rc4 and driver from git: Suspend working again, fewer mem leaks",0
will be back later.  http://plurk.com/p/rp3k7,1
nice product i liked very much quality is very good,2
decent product average,1
wonderful worst quality and performanceand battery is very bad draining very fast,0
absolute rubbish! soundcamera display quality are very bad waste of money,0
headed into venue.  bbl,1
 Hang in there. I can be there in about three more hours.,1
perfect product! perfect and beautiful tv unit with classy look,2
worst experience ever! not good,0
moderate its good butbut it breaks too easily and its hard to fix itactually too tough to fix i literally cried out while fixing itit breaks again and again i brought 4 racks,2
fabulous! i loved it super i have fried to cut with scissors its didnt cut,2
pretty good good,2
does the job not upto expectations not a good book shelf,0
terrible product it keep washing no timer,0
_y time really flies my frd..how`s you love-hunting mission going? abt time to bring the sexy 'yu yung' jacket out,1
delightful package was excellent quick delivery with in 2 dayspremium looksmall bowl is too small thats the only negative point,0
"Morning ;Sports day today, and I have to do the three-legged race with   ; Mr Pettigrew said I`m not aloud to trip her up",1
brilliant overall nice product go for it,2
simply awesome this prodect is so nice i prefer u are most bye this prodect i daughter is a artist she is very happy to see,2
awesome just go for it its awesome product can charge two phones at a time and best part fast charging best part two ports for charging micro usb and type c usb takes 6 hours to charge,2
terrible product ball blasted in 4 days in normal use,0
worth the money super slightly body damaged,0
perfect product! good,2
terrific purchase the product is very good my laptop and monitor fits perfectly on the table leaving space for keyboard the price is also reasonable the table dont fluctuate it is quite stable,2
Studying for my exams....boring,0
not recommended at all not in perfect condition after 3 months of being kept aside,0
nice worst display,0
value-for-money good product on fully hot summer if you are living in place like humidity area it not helps to cool you,2
absolute rubbish! very bad,0
wonderful super product,2
awesome osam,2
Found my book. Starting a real paper-bound journal tonight. Have an annoying zit above my lip. Makes me look like I have herpes,0
pretty good wire is very short not even reaching normal range need extension wire otherwise good,2
part missing item arrived on time but part is missing it killed the time very frustrating items box was not packed only flipkart box was packed in which item arrived,0
 diego? i know lo ame a jack,1
"Steve makes fruit smoothies for me each day & they are berry delicious, I made mine today & it was berry, berry bad",0
not specified worth of money,2
" Hey, that link didn`t work for me",0
fair very hard ball i havent wear any shoe my big toe was paining and cracking alltime,0
good quality product delivery was fast and smooth the product shows open box delivery but the delivery agent denied open box delivery they said this facility is only with ekart delivery about the productits a really big onerecived in good condition as well well packagingno rotisserie is a disadvantagea thin tray in the bottom could help collecting the drippings,2
highly recommended very nice,2
"yeah, I was wasting my time  fail",0
terrific very nice,2
not specified ok,1
horrible bad quality,0
mind-blowing purchase good,2
does not like ups much today...,0
worthless in case of power cut the device is not auto connect to wifi every time you need to set it up from google home app which takes 15 min time its a time consuming activity and not a practical device mi devices are far better than google,2
terrific good,2
just got back from rachael`s house,1
bad quality not smudge proof,0
must buy! really superb,1
worth every penny nice product,2
I finished  `s Zombie Chronicles a few days ago. It was bittersweet. Now I need something new for the gym,1
delightful best product,2
just okay average,1
awesome it is soo useful and it is anti fog glass are nice i love it,2
really nice good productvery useful and affordable,2
brilliant very good product and it is working very nice,2
not recommended at all battery backup is very low worst product,0
just wow! best quality,2
must buy! why iphone not giving adoptor with boxnice fast charging,0
just dropped my biscuit in my tea,1
worth the money very nice,2
" she was wonderful, did not get to meet her though",1
worth the money god,2
Sending love & respect to all the mommies out in the twitterverse! You all inspire me!!,2
highly recommended simply superbafter slight modifications,2
value-for-money brilliant tv in 18k picture quality is great it just dont have enough brightness the sound is loud enough i noticed these cons low brightness connection keeps dropping off from screen cast bluetooth connection also drops sometime 1gb ram is slight less doesnt seem something that can be used excessively pros best in price beautiful picture qualityworks above expectations if used lightly my piece of advice go for it if you want a budget smart tv,2
unsatisfactory all chambers are not well equipped,0
perfect product! super,2
best in the market! product good but not stable for heavy weight got for light weight works,0
change of plans. won`t be seeing Up today.,1
waste of money! the rating is not for the product this rating is for samsung which did not provide the charger with s21fe 5g i hope government brings a law which will put a ban on smartphones which do not come with a charger,0
good avrage quality product,1
utterly disappointed bad product,0
classy product awesome must buy,2
not specified nice product,2
worth every penny very good product not much vibration happy customer,2
not specified superb quality but belt is not good,0
simply awesome not a good product west of mony the new pack is no waterpoof of long lasting,0
did not meet expectations i am not happy,0
utterly disappointed slow heating,0
absolute rubbish! not comfortable for baby soo pls dont buy,0
useless product sole of the shoe is of very bad quality only after 3 months of use it got cracked,0
good quality product good,2
fabulous! good charging good product good qualitybest product,2
good choice good,2
classy product one of the best out there in this price pointmake sure to add an extra ssd or else you will run into storage issuei would also recommend for 16gig ramthe performance is butter smooth so far i have tried valorant warzone ark read dead redemption and fifa 19 you can play with out any lags or glitches and the thermals are pretty good considering the price point i will recommend it for sure its a deal breaker at 56k use credit card for extra 3000 off,2
wonderful good,2
nice product this review is based on my 10 days usage i brought this for playing pubg so far i didnt charge the headset still nw it has 50 remaining battery note while playing pubg i used aux for no latency coming to the build is good this is my first over year headset so i felt pain while using sound quality is good bass is good bt the voice clarity is slightly changed bt you cant notice that eitherone thing i didnt like while walking with headset on your head you can hear the sound of,2
fabulous! lovely product,2
sittin on d bed about 2 fall asleep,1
  i wasn`t able to go the conference.so I didn`t get the outline.. however I have been doing my own & it`s coming along.,1
classy product i dont like flipkarts own product but this is a genuine product looks like a quality product,1
mind-blowing purchase nice,2
highly recommended excellent product,2
 LOL. About to leave.,1
not specified value for moneygo for it,2
not specified ok,1
horrible its a very bad productthe remote is not working within 1 day of installationbetter to buy fire tv stick or mi boxits very cheap productdont waste money to buy this product,0
fabulous! very good product,2
" Well, yeah. But my mom doesn`t wanna drive all the way to Sac if we were that far away.",1
pretty good good,2
wonderful premium quality neat and clean books best to buy,2
"is it too late to jump on a plane to Richmond, VA and go to the Conditions concert?! ...i think that`s a yes  boo my life. and ohio.",1
bad quality it is not connected to mobilewhen i connect to mobile its blinking constantly result is zero the unit is not in use,1
fabulous! superb quality,2
very poor its not working properly please chaing it,0
thinks Coast Capital sent her work number to telemarketers,1
terrific very nice,2
 my friday feels boring too. no time for fun today and not so much in the mood for it either,0
slightly disappointed this product is very thin and it is not what iam expected,1
 I wasn`t feeling it,0
must buy! very good product fast delivery thank you flipkart,2
 so I tried jumping without the trampoline and its like thud* thud*  shouldn`t have eaten that cookie.  http://myloc.me/1XIz,1
 Could`ve said hi. We`re off down south tho,1
On my way to school!,1
 And maybe you will get the statue and sainthood you are seeking.  Win-win for all. Can`t be a victim like your people.,0
value-for-money its good but no so smooth,0
excellent its really helpful for upsc aspirants,2
Kinda meant mother. Im giving props to  for taking us,1
not specified nice photo,2
classy product my favourite football,1
 boo... i was hoping for a fake alien story with a tinfoil covered beachball photo,0
brilliant best product in this price segment,2
excellent its awesome,2
best in the market! super,2
horrible not good quality,0
not good very very small saige packing is very bad,0
utterly disappointed bad installation team,0
unsatisfactory worst product dont buy this product,0
just okay okgood,1
"  it does but the screen is dark - so when i click it, i hang up on whoever im talking to",1
"Scream just played on my iPod. First thing that comes to mind, BEAR MACHINEEEEE!!!! Lol",1
" I watched that too!!! I didnt want her to win, but she put up a good fight..lol",1
Working  god I hate it haha,1
attics to eden out today !,1
New phone isn`t syncing with my computer...I need numbers,1
decent product okay,1
terrific purchase ok,1
good quality product avarage quality product but all good,1
 Hello. New follower lang po. Tweet to meet you.,1
terrific best,2
 its what i say why!!!! k4ge last day at the job today  we wont be saying him around anymore,1
just okay transfer rate is slow,1
 really?!?! It looks like its going to rain here but its all just gray.... La is a bummer sumtimes,0
_B You didn`t see everyone going on about it on Facebook about 3 months ago?,1
unsatisfactory this phone is disaster dont buy it hang hang hang all time,0
 it`s been hectiv runny around after the women but goof  just making them both a surprise now,1
" though I have to admit that seems less & less tempting. who has time, when there are more complete packages to be had?",1
very good sounds good super bass but remote not working,1
Twitter is officially the BEST way to advertise something.,2
my knees are sore after physio,0
worst experience ever! ok,1
did not meet expectations thats a low class quality products never bye the skate,0
"Lunch is boringgg  driving after school today, ugh hope i do better with mr. Dodd",0
mind-blowing purchase i was suprised thats is excellence product,2
fabulous! best deal,2
not specified just okay,1
does the job broken fly and repairing done at corners,0
just okay goods,1
not specified nice product,2
great product no doubt its one of the best and affordable card out there,2
must buy! good,2
perfect product! very good quality thank u flipkart,2
classy product good packaging and good fan,2
Sorta needs to somehow forget that its E3 in LA practically during my ethics exam and self-imposed revision time.,1
missed out on westcott micro apollo too,0
good not bad,1
fighting with mum on mothers day,0
 she will,1
just wow! nice,2
not specified thanks,2
Oh dear. Sunburned back,0
excellent super product,2
wonderful 2nd purchase best for daily rough use solve all purpose i had more expensive oven by bajaj but all of their models get damaged rusted by time so lets choose the cheaper one on which you will never felt regretted and can scrape once damaged,0
nice product excellent,2
worth every penny gud one,2
does the job not too good but ok,1
does the job packing is good my dahlia flower came out very good but other seed does not grow,1
must buy! very good,2
great product great purchase,2
worth every penny marq oven finishing is top notchlook so premium and would love us to bake more foodspricing is budget oven 33litres huge capacity defntly doesnt look small if you see in realhope doesnt face any issue in futurethnx flipkart marq,2
 What happened?!,1
very good nice product in low price,2
just okay stopper is not firmly fixed in the whole baby felt down,1
" sooo, i saw RObs car drive by. but that was about it",1
good morning  tis a rainy Monday morning...blahhh!,2
Tidied & hoovered the whole flat - and all b4 10am today  Now we`re heading out2 German bakery 4 breakfast followed by a walk in the park,1
super! excellent product i love it thank you flipkart,2
absolute rubbish! not good as thought,0
awesome super,2
good quality product worthy to buy,2
simply awesome ok,1
don't waste your money inner side damaged after using 1 month,0
terrific best wrist wrap for gym,2
very poor 0 satisfaction,2
decent product product quality good but adaptor not work properly with same device,1
good choice good quality,2
highly recommended definitely buy it work superb affordable price n not like that cheap chinese charger of local market,2
unsatisfactory quality not good,0
did not meet expectations very bad,0
being upset,1
best in the market! nice one,2
terrific purchase nice product i loved itit was a best mid range laptop,2
did not meet expectations irham bed,0
utterly disappointed very bad qulity,0
great product i am enjoying using this food processor it really saves my time chopping vegetables making dough shredding vegetables or making juice is very easyalso it doesnt take much time to clean it,2
"http://twitpic.com/4w67l - Im hard core, you just dont know it.",1
bad quality not good products,0
not specified fast delivery,1
utterly disappointed waste of money,0
utterly disappointed damage,0
brilliant good,2
classy product ok,1
wonderful its a good product but the blade is small that food wont be chopped at the first gobut overall its a good product must buy,2
perfect product! good one,2
hated it! its worst blades,0
not specified the fabric quality its ok,1
 could you post a link to the internet version of the times so that I can read it pllleeeaaassseeeeee!!!!,1
misses home on the farm,0
Nearly grand prix time,1
  Why?,1
just okay rate jyada h pr shoes bakwas hkoi bhi mt lena iskolabour log hi kharidte h maine apne mason ko diya,1
"i`ve locked up a mac once or twice in my time. ok, literally once or twice.",1
horrible low quality,0
Just lost Internet.  And I was in a raid for 25 OS.,0
fair just ok,1
value-for-money nice product its looking amazing,2
does the job jus ok,1
decent product too much noisematerial is weak,0
don't waste your money very bed,0
worth every penny nice product,2
unsatisfactory one of the worst product that i bought from flipkart waste of money,0
simply awesome owsome this prise,2
 --- has demi ever replied to you? Coz I haven`t got any...,1
waste of money! it not have any fragrance useless product,0
could be way better light is not working,1
good choice no complaint super product,2
ugh. I totally can`t sleep.,0
pretty good good,2
awesome products is too good and service alsoworth the productjust go for it,2
 fickleness seems appropriate for a Twitter user,0
classy product nice bat i heat sentury on 30 bolls on this bat awesome bat i like it must buy it,2
bath time,1
excellent nice mobile in this budget,2
bad quality quality not working properly,1
good ok ok product,1
super! very nice quality,2
decent product ok,1
wonderful ok,1
did not meet expectations average,1
 Happy Birthday!  sorry for the blank one my sister messed me up.,0
not specified not so satisfied but at this price its ok,1
not specified good and comfortable l size is well fitting to me,2
"the motor is good, but the engineering is terrible the plastic and the jars alignment is terrible i have used it for about 2years and 6months i have spent close to rs1000 atleast on the repairs to the mixer i fitted the motor etc into a new body of a different brand the motor alignment is faulty which has been causing the jar blade assembly to break money is one thing and the inconvenience caused is altogether a different thingone thing i have learnt is to spend a bit more and buy a well engineered product than to buy such",0
   XDXDXD you crazy little thing why didnÃ¯Â¿Â½t you get off the train and hug me????,1
very poor worst quality,0
does the job ok,1
terrible product very disappointed fully copy its not as show picture its rock clambing cart but and 2 wheel drive battery in remote 3 aaa is not in car only 3 batterys typei replace it,0
waste of money! vare bad,0
not specified just one word marvelous fit and finish class,2
Head in the clouds,1
perfect product! view for money,2
 nah. How it sucks to wear a suit and how the temp goes up 10 degrees when someone sits next to you,0
brilliant good,2
did not meet expectations i booked for 6 jar mixer grinder but got delivery of 4 jar mixer grinder neither got exchange nor refund although i had applied twice for return both times return canceled after 7 days,1
very poor product is excellent,2
highly recommended im happyvery useful,2
worst experience ever! bottle is not working as it should it cant not keep water hot for 45 hours,0
don't waste your money bt is not working dont by this product,0
highly recommended looking so beautifulgood quality,2
someone broke into my car big time = having a really bad day,0
not specified fitting issues all product,0
 ...Yawn is it that time already!,1
moderate there are most important problem in this tv that tv mirror cast to mobile is not smoothly running and many times get stuck in running screeni have returned this product and get replacement product but same issue facei have done updation but not resolvei think that this tv connectivity is not good,0
terrific veryyy usefull producteasyto handling,2
