text,sentiment
nice installation of product was pathetic on repeated complaints one person came to install the product 11 days after delivery and not even install it properly i had to a local technician for installation,2
did not meet expectations this things are tooooo small i hate this product,0
does the job this product is aacha,1
classy product such a wonderful thing thank you flipkart,2
wonderful super product,2
not specified do not buy hole in the s ocks,1
pretty good good,2
Good Morning  Plan for the day: Church followed by F1 & lunch at mum & dads. Then DM discussions of Star Trek!,1
does the job one new and one very old material,1
slightly disappointed over power consumption and lot of time taking to make the water hot when compared to other heaters with low price,0
Greg Pritchard was robbed  ii am too gutted for words,0
worst experience ever! if ur staying in hot city this is waste dont buy,0
just okay color changeddisplay shown blue but we received red color,0
must buy! product is very nice,2
" yes yes I AM, networking **** to the fullest.......and this girl is rih next to me",1
perfect product! super,2
wonderful its good,2
wonderful nice fragnancelove it,2
wonderful nice product,2
"feeling bad for Daisy, she cries in every episode       i watch waaaaay too much tv",0
best in the market! this laptop one of the best laptop in this price segment,2
highly recommended quality is very good in this price go for it guys,2
simply awesome very nice,2
nice its okay product but battery backup is low,0
fair sound not sufficient,1
Screw it I`m going shopping. I`ll be back by like 3 anyway and then I`ll do hard core revision,1
terrific purchase fine,2
value-for-money good packing and fast delivery nice product,2
not specified excellent,2
decent product good product,2
moderate after 3 months machine getting sound while running,0
awesome very best quality,2
great product amazinggg,2
hated it! eventhough it is 750watt but not grinding wellearlier we used morphys 550w jmg in compare to that this works only 75 mixer also not good pieces of mango and banana remains after 34 minutes of operations tomatos also not grindibg well i dont know why so many peoples give 5star to this productand now i want to return it but there is no refund policyproduct is not as per my expectations so please check what u want from this jmg before buying,0
nice nice shoo this rangei will to try one time,2
value-for-money good product,2
brilliant excellent stabilizer and its works well,2
did not meet expectations waste of water waste of electricity not resume ofter power cut misson starting taking 3 hr time 3 times power cut then mission time comes 3 hr s every power cut time soo dont waste of money,0
wants to buy really red* lipstick. But I won`t wear it that often,1
did not meet expectations worst accessories,0
bad quality size is not as expected,0
worst experience ever! bad,0
absolute rubbish! waste product purchased in my life,0
really nice flipkart my return or replacement not exepted,1
good quality product good product,2
just okay average product dosent cancel sound much,0
worth every penny nice product you should buy it,2
worthless low quality,0
picat 21,1
absolute rubbish! quality is not expected,0
did not meet expectations very smalli return this productbut not excepted,0
must buy! really superb,1
mind-blowing purchase sound quality is very,2
Psyched for Mother`s day at the GKR party--and teaching mom and dad about baseball,1
nice air throw weak,0
nice good qualityi loved it,2
great product bought this for 499 completely worthy product at this price point,2
highly recommended best laptop for all the purpose just buy it without thinkingi upgraded ram to 16gb 3200mhz adata rami am using it for 1 week and it works like a charmpros1 144hz refresh rate and antiglare display its works so smooth you can feel the difference2 ryzen 5 5600h processor nvidia 1650 graphics is best combo for all the tasks in budget you wont be disappointed3 keyboard is spacious and typing is really good on it4 no heating issues 2 fans are working great i have not seen any,2
excellent nice product,2
 I`m sorry you`re having a bad day   I was just looking back through. Do I need to give someone a knuckle sandwich?,0
wonderful super like,2
terrific purchase super looking nice tks to flipkart,2
terrific purchase nic product,2
good choice good,2
waste of money! my otg stopped working with in 2 months of purchase i raised a complaint and mo response from flipkart side no one attended my compiant till date,0
very poor very bad product issie occured adter the usage of 1 month when i was grinding smoke emitted from the bottom of jar with wire burning smell waste of money,0
does the job nice product i m very happy thanku flipkart,1
Packing is no fun at all  good thing I have the new united on to keep me going... But still no fun,0
nice good,2
nice power unit high,0
 It depends if you are having fun or not...,1
noone wants to talk to me  lol,0
nice product good in this range,2
best in the market! very nice product,2
must buy! good,2
just okay not bad,1
terrific excellent,2
"Did 2dives w/ Oceans Deep Dive. 10m vis, no sun, no colours. Dynamite fishing has done it`s toll on the reefs.",1
 tom do u have plans to germany?  answer this for ur germany fas,1
perfect product! serves purpose,2
did not meet expectations installation is very very very n very bad experience,0
utterly disappointed very bad product rod connector not good,0
must buy! good one,2
suivez moi  (=  follow me everybody,1
value-for-money supr,2
i got no followers i only have like 2  someone follow Me please?,1
delightful awesome product with best service,2
not good very bad product aromatic off on,0
utterly disappointed waste product and i am not satisfied,0
not specified its okay but too tight,1
excellent to good,2
worst experience ever! very bad product,0
not recommended at all used the product for few months and it stopped working after a long marathon of communication i got a replacement from milton but to my shock even that one stopped working within 15 days do they make sub standard product for ecommerce platforms,0
I dont get twitter  Someone help me!,1
"Season 1 of Lie To Me was serious. ****, now here comes the wait.",1
just okay the blanket is very nice but very small size,2
 I have to go to Spanish mass on Sunday  And then write a couple of papers. Boo.,1
super! it is really a nice product of mi its picture sound likely equal as my samsung 43 inches led tv its customer service is very first and impressed and flipkart delivery is also very first,2
Running errands with my little man. Maybe he won`t act like a 3 year old today.,1
 ok i got you! Knight!,1
super! effective,2
not specified terrific purchase value for money you spend nice look most of the time item is out of stock use notify me option to get notification once its available in the site to purchase,2
wonderful excellent,2
moderate one car broken used tapes broken place,0
i have no idea wtf im doing,0
classy product this is a very useful product good quality and excellent product,2
 hahah I`ll try,1
really nice its small in size but its good,2
terrible product very bad product deserve 0 star,0
"  No, but apparently a distant relative died in east africa, leaving me as his only heir. Once I send 5K I should have 250k",1
hated it! its not working properly worth of money,0
don't waste your money its motion sensor starts not working after 2 months and not any support provide by customer care or service engineer till nowi hv registered complaint regarding this two months backno solution till nowvery poor performance zero result,0
super! today delivered so far good wil update after some days,2
expected a better product very bad,0
good not good,0
is off to Body Power Expo! Thanks to Mike at Performance Network for the free tix!,2
just okay there is no type c cable in the box micro usb cable is useless for me,0
   I tried that pincode... and it says it is expired... you only just put it up.,1
must buy! ok,1
waste of money! i brought this grinder before one month onlybut so many issues r there no response in butterfly worst product,0
Finished Death Du Jour. School`s out.  Nerd.,1
 I will post it later. Its not on my comp,1
No more high school...,1
highly recommended good parformance is good,2
Is going to have one upset daughter  in a bit..mr. Rat took a sudden turn for the worse and didn`t make it,0
worst experience ever! very bed products dont by this product,0
I have now realized I am not cool enough to ever get a shout out from   (this player will not be playing on! hahahah),1
value-for-money very good,2
I don`t know what this is all about  but I`m goin to sleep,1
not recommended at all bad product only for single bad,0
worth every penny ok,1
absolute rubbish! very bad,0
wonderful its awesome loved it,2
 for lack of having to go do my own hunt (lol) can you refresh my memory on which one is clue #2?,0
brilliant good,2
nice product super valuable for money,2
worst experience ever! got used bowls,1
must buy! these all features come with heavy price with other brands but not with this one this is so smooth less noisy cool features and elegant look,2
brilliant great,2
must buy! beutiful nd quality material,1
wonderful good,2
worst experience ever! very bad quality third class proudect do not purchase any one very low and poor quality materials and also it cannot be a return policy,0
"feeling lonely,DH on night shift all w/e",0
not specified okay,1
Has got to look for a job this weekend,1
Had a little fight with My Best Friend   What should I Do?!?,1
" Certainly not Cheers than, huh?",1
not specified nice product,2
absolute rubbish! waste its not working,0
hated it! hard disk failure not working now,0
just wow! super go for it,2
simply awesome i loved this product a lot i have been using it for 2 years now and till now it works perfectly fine,2
not specified nice product and light waight,2
good quality product size of the plate is little smallbut overall a gud product,1
just okay i got delivery on time and it is fantasticbut installation was not done till 3 dayseven after 3 days the technician doen installation in 2 rounds as he has not a connector for the tap and he drilled holes without taking proper measurements and made 2 extra holes,1
Having a long island ice tea,1
worth every penny vvv good product,2
could be way better not too good lase is low quality,0
worth every penny quality is very good looking is beautiful,2
"_l unfortunately not.my work ties me down 4 the whole summer.but if there`s a eu-tour this fall,I`ll be there!  I want a rebound",1
nice product smooth and nice,2
fabulous! very good,2
not specified bad product,0
oh! i think i didnt do well on my photo editing for Db!  sorry :|,0
good good,2
expected a better product too costly for this tiny product doesnt work everytime on switching on,0
"Good morning!! Gonna clean the house a bit, then maybe clean some more, then do nothing for the rest of the day",1
brilliant soo good go for it,2
awesome very good product,2
"oficially mother`s day! Hug & kissa Ur mom today more than U do everyday  cooking 4 her is a good idea, i`m making enchiladas suizas =]",2
don't waste your money not worth the money after 3 months not working,0
not recommended at all product is not good quality,0
really nice well product,2
wonderful same as shown in picture,2
_x butbutbuttt he replied to you loads,1
terrific purchase good product and i am reviewing it after using it for 2 to three months,2
worst experience ever! always lost wifi connection playing youtube video too have data use for casting videos its wasting your money time all review of this product on the store is fake and the return police of the product only same product not cash return,0
wonderful product,2
bad quality not good product,0
waste of money! i gifted to someone and guess what the remote is not working at all i should have check it before giving it to someone its a low quality product,0
value-for-money good product the cycle is a pleasant ride that too at an affordable price,1
terrific purchase must buy,2
just okay good but not so goodit little bit heat when use,1
brilliant value for money,2
could be way better no improvement in charfing time with s20fewaste of money,0
fabulous! awesome,1
brilliant so i got me a google nest mini 2nd gen and i must tell you not disappointed at all initially i was in a dilemma between alexa and nest but then finally went gor google nest as it looks more classy the material used are of good quality the upholstery used on top is of very good quality really upmarket plus its made up of recycled plastic so you help earth too coming to the speaker quality keep in mind its a small speaker system dont expect deep bass like you get from a sub woofer thou,2
@ kbal24 I am sorry that you are feeling that way.,0
 I used to love you lol...so awesome...I knew you`d have an 'experience' last night,2
 me too... it goes to my phone so all night long sometimes my phone is blowing up... so nice to wake up to!,1
not specified good,2
@_Emily_Young_ okey,1
good quality product working,1
wonderful good but one bowl is broken,0
 I`m just starting to feel really panicky and anxious that something bad has happened cos it seems like it`s been ages,0
waste of money! this products is waste,0
" ahh seen a few of those drop, but I just tossed them thinking it was a once only turn in",1
good board quality is not good enough,0
should be going nfg tonight,1
decent product waste of money change your printer,0
not good range is not good,0
terrific purchase very nice design performance and durable,2
excellent good,2
terrible product not a good very bad its not a football this is a bholiball,0
I`m Back and I see I missed Truck and Fish on ,0
 o iight we gonna miss you tonight,0
Ugh... I definitely speak too soon...,1
choppers not good blades are loose and chopping is not fine also getting smoke from motorwe are very disappointed with this product,0
not good this charger is not suitable for a oneplus nord phone totally a waste of money,0
worth the money nice worth it but that hanging pipe only given small,2
"  Dany, meet Sorcha, Sorcha, Dany.   Now you know each other. :-p",1
"_augustine Yes, it is. Though not in coffee   So what`s your favorite brand?",1
not specified not good,0
expected a better product this review is after use of many months firstly biggest issue is mop rod rotating action it is of worst quality there is thread slipping while trying to spin and clean mop thus not able to perform basic action keeping mop dirty making product useless and troublesome to use 2 star given only for bucket plastic quality which is good mop absorption is average steel bucket average bucket handle very weak so of no use overall bad quality product dont go by brand milton do not buy it,0
slightly disappointed please dont produce mixer u can only produce cooker please learn from bajaj electricals what real mixer is to be produced,0
must buy! best dslr in this price range also good for beginners,2
perfect product! nice product,2
brilliant nice good quality,2
expected a better product size of star and ketty is too small the face of normal ketty available in the market is bigger than total size of ketty of this combo,1
"Use twitter, quit life",1
does the job not bst bt okey,1
really nice ok,1
slightly disappointed mobile displays not working after 2 months,0
"No more tickets for today.  Having dinner with Mimcy after work, then we head home. Then again, she might get a call",1
super! nicee,2
did not meet expectations not worth as expected,0
utterly disappointed screws came loosescratch on bottom cornernoisy machineimproper assemblingoverall not looking fresh piece machinebad purchasing,0
"Really tired, and need to be up in the morning... Off to bed. Good Night All!!!",1
slightly disappointed apple should seriously cut the price down for this tab it had nothing expect apple logo and some performance worst part is they still don t provide pencil with it so you have to buy it which is 1st gen costs more than 7k128gb variant is not available,0
value-for-money worth the money,2
 thought it was rubbish  twins are cute tho!,1
bad quality consfm reception is poorpronshigh sound qualityaverage bass speedy bluetooth connectivity,0
useless product useless help center optionservice person visit after end of return period and they confirm that it is a faulty item now i had wasted my money in such a faulty itemunsatisfied with product and service,0
don't waste your money real its to small than showing,1
and now i smell pancakes...or maybe toast... or something delicious. but no one is at my place cooking,1
Is fighting a horrid headache with a large Vanilla Iced Coffee.,0
Watching one of my fav movies Sparkle  + go get food later!,2
fabulous! awesome,2
delightful nice products,2
must buy! good pro,1
simply awesome it is awesome,2
fair good product,2
 Yep that one works. I LOVE Potbelly but I can`t get it in AZ  Have to wait for my Chi-town trips ,1
value-for-money its good,2
nice product good product,2
My voice hurts. No We We Rock You the musical singing tonight..,0
waste of money! colour as well as quality is not good,0
Got insurance forms for Polo. Feel a bit  Has to be done though.,1
excellent thank you flipkart,2
 did u try taco n mac n cheese pizza???? I`m so cravin it right now BUT all the good food makes me sick,1
"[Wrong!] #liesboystell Your the only one, I love (they really have several women)  http://tinyurl.com/nl6pct",0
worthless it is a bad product,0
worthless not working dont purchase any product form this seller,0
Doin the **** Thing Here at the Crib..Bout to Watch Star Trek... Yup,1
" good moring mr bailey, it is my birthday today",2
not specified normal,1
does the job it fits for my grand i10 yellow light indicator is bright but white light is not so bright on day time white color is merely noticeable but at night its okay but not so bright like yellow hope the white light is more brighter,1
worth every penny best budget friendly almirah,2
absolute rubbish! very bad product not original,0
awesome ok,1
i want my face to be a somatic drawing of david lanham  or i want a leopard theme his somatic theme..  im so sad..im such a big fan..,1
just okay quality is not good,0
 ive finished them now,1
 Yes i work 6 to 3...,1
nice product good quality product but installation is little bit difficult,1
perfect product! nice,2
lots of Reqs today.... no fun,0
mind-blowing purchase best quality,2
horrible guys dont buy this item within 10 day got broken and dont have warranty policy,0
awesome nice,2
slightly disappointed its small size not good,0
great product nice product,2
People are just pisssing me offf. Ugh,0
excellent verry good,2
worth the money meets my expectations,1
worthless waste of money dont go for it mi smart speaker is way better than it also you can go for alexa,0
wonderful good,2
decent product makes too much noise and stops working frequently,0
decent product good quality at this price,2
must buy! awesome product,2
 wheres the music mannnn!!?? my inbox is still empty,0
 me neither,1
doesn`t want to go to work....,0
perfect product! very good,2
Finished Breaking Dawn last night. I managed to finish those 800 pages in 3 days. It was so good! I`m sad that I`m done w/ Twilight Saga,1
expected a better product not working properly and company is not responding in good manners,0
nice ok,1
best in the market! very good,2
terrific nice and gud one by this pricejust awesomemust buy,2
nice kettle is good but the main problem is its lid which do not remain open while we try to fill it,1
terrific purchase superb product loved its clearity,2
classy product goood,2
must buy! gracious productthank you soooooo much,2
absolute rubbish! waste product,0
just wow! veri nice product,2
I want some cookies.,1
decent product good,2
fabulous! installation technician response its to poorbt another its goodcast its not directly connected on mobiletake some app to use connect thatover all performance its goodworth it,0
slightly disappointed not good product it not working already we are not satisfied with this product dont purchase any item in flipkart,0
"Well, of course the envelope I have for the book I need to mail is too small...if it had fit....what fun would that be.",1
really nice i should have taken mini,1
 the end when they sing this is me and when they sing play my music,1
bad product this ball is only made for playing on grasses it doesnt have any bladder inside itnever buy this if ure planning to play on rough terrains it will fusssssssssssssssssssss p,2
does the job tongue is too thin,0
will be MIA until june 13.. finals,1
super! good product price is very high,2
perfect product! awesome,2
decent product after 2 days soldering iron tip not melting ledit is very hard to melting ledthe cutter is very nicevery less amound led recievedjust ok,2
disappointed very costly only less print outsi stopped using the printer,0
Is still tired  due to late nights out and work and has to b up early again 2moro 4 work bad times!,0
 I heard that you can`t make it!!,1
wonderful nice,2
"later I went up to monroe and worked out with friends - TRX, ropes and KBs!!   30sec on/30 off..rope swings & c&ps, windmills, wve aquats",1
good quality product nice product super battery backup,2
hated it! use less,0
not good very bad,0
hated it! not satisfiedtakes too much time then other microwave,1
not recommended at all very bad,0
wonderful nice,2
really nice good quality,2
must buy! thank you cello thank you flipkart i was worried about packing but now im happy for delivering safely to my residence and thanks to gangtok courier partner delivery for their good behaviour and making it on time,2
classy product i tried this oud parfum for the first time and literally loved the fragrance it have that mild and floral fragrance so smooth and long lasting,2
 eat (cup)cake,1
value-for-money quality product,2
unsatisfactory very bed product,0
terrific purchase okay,1
did not meet expectations bad product,0
is heading off to the fair,1
Drinking bud light lime,1
living in ballarat again,1
 I don`t get it...,1
bad quality too much heating problem after one hour its hot like induction,0
not specified like it,1
"If anyone has a dreamwidth spare invite code lying around, could you please spare me one? Pretty please?",1
worst experience ever! very very light weight and its weight only around 500 gram,1
Getting a pedicure. I love these. My massage did not include a leg/arm/foot massage today.,1
classy product now i am not seen this item,1
decent product normal product,1
simply awesome nice product and value for money,2
terrible product not good quality,0
perfect product! super product thnk you filpk,2
wonderful good quality product,2
slightly disappointed thikthak,1
fabulous! the product is really good thank you to the technician for good behavior and support,2
fabulous! thanks you,2
not specified avarage,1
must buy! at this price this is a good phone,2
worthless no use very bad prodact,0
decent product bowl is too small,1
perfect product! best,2
must buy! that was a steal deal at such a price,0
horrible warest performances no switch control and loose connectivity,0
moderate bed quality,0
 do you really smoke???,1
slightly disappointed i m not satisfiedwaste of money,1
as any1 been up all night like me and now the birds are keeping you awake,1
just got back from six flags  wicked fun. even tho i almost died!,0
voyed on MTV Movie Awards  Mostly on TWILIGHT and SLUMDOG   http://is.gd/wBt6,1
the commies at their finest: youtube and blogger are blocked in china. no updates from us while we are in china.  but GREAT WALL CONQUERED,2
delightful good quality but size is small,2
Tomorrow i mean anna,1
horrible only look,0
good it is okay but bluetooth problem connector phone every time collect problem,0
bad quality value for money and cycle quality is normal because my cycle so many part is jungand colour is faid but also is simple good,0
just wow! nice product my son is happy,2
nice ok not bed,2
fair all parts are useful except chopper very bad chopper,0
worst product worst product ive ever purchased it did last for 3 days after return date then when checked it has developed small leak holes on the design of the ball found 3 to 4 places of small minute holes in which ball loses the air within 6 hours,0
worst experience ever! remote not working sound quality not clear worst project,0
 not all of them  You`ll be missing mine and everybody else`s on the east coast!!!!!,0
nice cant use for blutooth calling,0
How I met your mother and Scrubs in role! YEAH! 'Cause I`m FLY!,1
not recommended at all its getting loose day by day,0
classy product good product delivery si very nice thank you for delivery boy and flipkart samsung electronics product,2
"Well thats me for the day, watching Panthers tonight beat the Saints (fingers crossed) cause there are no QLD teams playing this round",1
is now going to see his very ill uncle on saturday and the night at his house as even more bad news has come up,0
oh...my foot`s hurting now. About 5 minutes after I took it out though.,0
just okay good but costly it came without air pumped,1
 Sorry to hear about the laptop troubles. Hope you can get them fixed and the lappy back to norm.,1
super! just go for it,2
Happy Mothers day to all mums,2
must buy! good product we are using per day continuously 2 times 3 months no problem no sound and but one think coconut chopped is very show upcoming update model requires fast coconut chopping machine speed ekart delivery guy is very professional,0
"This wraps it up. Well, again a lesson that you shouldn`t take **** photos of yourself when you`re famous. Or maybe you really should!",1
could be way better i purchased this product last two month i am facing some issues my system automatically working with out teach how can solve this problem,0
nice product absolutely good product,2
Arghhh...my korean dvd can`t see..I need to laugh..,1
nice nice,2
I feel sick. And I have a solo tonight at my vocal jazz concert.  great,1
 can you give me the link for the kimba diaries please?,1
terrific wonderful quality good grips your phone will never slip from this stand best quality,2
wonderful good hair,2
very good excellent router good coverage,2
best in the market! good product,2
perfect product! ok,1
terrific purchase super,2
worthless poor quality productdont buy thisseller support is very poorhated itim threw it into garbage bag,0
horrible cartridge not work,0
worth every penny only cons which were not deal breaker are1 hinge wobbling while typing aggressively or kept right under the fan with 5 speed2 colours displayed on the screen are not vibrant they are dull but you got 144 hz refresh rate so no need to worry3 trackpad height is less bcoz of that speaker grills you can manage it by purchasing a mouse4you can get the battery backup of 35 to 4 hours on light usage if your work is heavy you shouldnt expect a good battery life in a gaming laptop a,0
simply awesome nice product,2
_buns awesome! thank you,2
good capacity is low in down side,0
"Wondering why I`m awake at 7am,writing a new song,plotting my evil secret plots muahahaha...oh **** it,not secret anymore",1
Worried for my cousin and her son,0
"Starting a new diet today. I don`t want to get fat. Besides, its almost bathing suit season! *lol*",0
hated it! worst product even brought from flipkart the fan gets heated up very quickly and it has even stopped working after two days of installation in the middle of a night i wouldnt recommend anyone to buy this product next is your call,0
horrible there is no written option the quality is very bad,0
terrific purchase ok,1
Should not drink cheap wine,1
very good product are owesome but casting some time unsuccessfully,1
awesome very very good,2
don't waste your money worst charger taken not completed 9 days also not working dont take this charge some one taken this charger for cheap and best but worst charger,0
BREAKING NEWS: The broiler at Burger King is down. There will be no burgers at Burger King at lunch!  At least Chicken Fries were there!,1
"yeah one burrito did not taste like the other, there was no avocado ranch sauce",1
classy product ok,1
 how`s the translation going?,1
 & you still are not following me,1
"hair, grow back!",1
expected a better product i dont like it,0
terrible product some features are not functioning properly like find phonesp02,0
 Ive been wanting 2 but will be gone 4 2 mo. & have to close my shops!,1
utterly disappointed just worked only two days after that the two boxes not working very waste products nobody purchase the item now the item is scrap only used two days low quality priducts money is gone useless fellows to sale the product and cheat,0
bad quality material is very thin very much prone to dents apart from tat it works all good,2
awesome must buy this product,2
terrible product not satisfied with the product it takes too much of time to heat,0
very poor waste material dont buy any electronic items from flipkart,0
not good its not a good one just a rubber moulded one not recommended guys i m going to buy a new one from local store because we need to check these kind of items physically before buy look and colour not helpful to choose the right one,0
...normal hours to give any interested twitter friends a glimpse into a topic near and dear to us.,1
moderate not god coleti beyd not hot local,0
terrific purchase it is very good watch,2
highly recommended awesome feel proud to be a macbook owner performance look battery backup is extraordinary,2
worthless toooo small in size,1
awesome = insane this product is totally outstanding it is very good for 5 people use it works like a charm no signal dropouts no losses in connectivity superb piece the name itself is trustful viz dlink hats off to yu never go for tplink,2
not recommended at all worse product never buy,0
highly recommended very nice,2
awesome purchase awesome purchase,2
"Argh, I can`t avoid spelling bee spoilers anywhere! Now I know the winning speller and word before having actually watched the bee.",1
horrible bad product because my bad break in 6 days,0
could be way better too expensive loud and goodsound product also available in lowest price,0
worth every penny best,2
 yes I am,1
_N - me too!! I don`t want to ooze while speaking either!  (why do I have lame jokes about wiping social media off my shoe? lol),1
not specified very poor quality,0
wonderful its really nice product from bajaj electricals,2
good design i found poor so i modified a little,0
nice product very good quality,2
worth every penny as i owned samsung smart tvits been 4years oldthis gave it android feel bluetooth connectivity is blisswhich helps me watch series without disturbing my motherif you thinking for bluetooth over earphonego for nu republicdey are good and affordable,2
nice okay in this price,1
 OMG you aren`t online. Shock horror.,0
 I am also very tired,0
