text,sentiment
awesome if you are new to inverters then buy this one its sufficient for a family of 5 not like the other inverters in the market absolutely no noise and silent operations,0
unsatisfactory it is not grinding tinllyyy verrryy bad,0
absolute rubbish! bad picture quality,0
horrible poor making,0
Steam Punlk fashion show at Anime North and for the first year since TorCon we aren`t back til  & missed it,0
 ugh! **** it. Today doesn`t look like it`s going to work  i`m sorry,0
horrible the inner tub is very small,0
 I miss standing next to you...,0
not specified poor i hated this,0
moderate bad packing,0
waste of money! very bad samoll size,0
"this laptop is going to die, its not working!",0
horrible waste of moneydont buy,0
useless product the prise is very high,0
waste of money! worst product senttesting liquid is low unable pour into test kitafter inserting swab there is no liquid to pour into test tube,0
"I wanna go home, but I can`t cause the customers won`t leave... And my boss won`t let me leave either",0
hated it! it cannot stitch bit solid cloth or folded thik one,0
good good product delivery is very poor e cart person throws the product and calls have dropped the product at gate and collect not at all a good service should see that it reaches to right person,0
must buy! size is little bit smaller,0
just okay color changeddisplay shown blue but we received red color,0
good choice good product but little loose,0
very poor low quality,0
just okay ok product but size is so small,0
I ate to much lunch...now I don`t want to work,0
moderate two minutes running its heavy hot,0
super! saurabh was very professional our chimney got installed in no time,0
no warranty. just fooling customer stopped working within a few monthscustomer care asked to carry the product to a far away shop for repair thats a nearby service center as per themwe dont order online to carry products on our own to the service centerwhat sort of guarantywarranty is thismi says that they provide home pick service only for mobileokay so pickup service for something that we can carry in a pocket and not for something that is difficult,0
very poor disappointed from this product,0
" ooc: thanks! Ugh...what a bad, bad day I`ve had. **** .",0
worth every penny more efficient more spacious value for money 2020 modelthe design is a bit boring oneyet shining material,0
useless product its no return policy my money and product are worst,0
ok... twitter I almost pass out because of you!! ****    :`(,0
 she could have been a lost dog  poor girl,0
fair bowl size is too small,0
worst experience ever! its too thin,0
worst experience ever! its not good,0
expected a better product toooo bad quality,0
Head is throbbing from lack of sleep and still have mucho work. Doesn`t feel like a Friday,0
Working at hop city. Gotta miss baseball,0
not good not recommended to buy,0
did not meet expectations not use,0
good choice lighting r good as expected reasonable price only drawback is cigarette lighter it seems poor quality,0
horrible bad quality dont buy,0
absolute rubbish! first and last purchase of a furniture product from flipkart worst quality ever one can provide,0
did not meet expectations very bad,0
worthless hate it very bad quality no conventional mode no grill mode dont buy dont waste your money on this i am saying once again that dont waste your money on it they are not having making the cake in convection mode and chicken making grill mode so please dont buy it,0
not specified not good quality,0
bad quality product not working now,0
waste of money! bad very disgusting and disappointed becomes faulty in just 2mnthspoor installation water leaks false tds,0
"somebody smuggle me to sydney, i`ll be your slave for eternity",0
horrible not good quality,0
_WSt the wheater here in Austria should be bad for the whole weekend. Sorry!,0
REALLY want to go to Maker Faire tomorrow but I am SO SICK.  #makerfaire,0
terrible product very bad because calling function is not support,0
terrible product not satisfied with the product it takes too much of time to heat,0
useless product dont purchase realme washing machine survice are very bad garantee and warranty not claim for any damaged only survice available in hindi and english knowing person if you knowing only tamil dont purchase this item i am got bad experience with purchase this item,0
good quality product good product at reasonable price delivered before the date but courier boy didnt do a good job he asked for extra money to deliver it to my pin code 229127,0
moderate quality not as per price its worth only rs 150,0
won`t be going to the Oxford Internet Institute Summer Doctoral Programme in Brisbane: lack of funding,0
not recommended at all after 2 hrs hot water going to clod,0
nice so much of noise,0
On the bus goin 2 work but omg seriously im sooooo tired dont know if i`ll survive the 8 hour shift,0
worthless poor,0
absolute rubbish! dont purchase this product defective item received very bad experience,0
hated it! waste products and wasted money,0
waste of money! not good,0
very poor worst product,0
don't waste your money its note a shock proof,0
horrible water is leaking from the output,0
waste of money! very very cheap product of realme i have wasted my money on it it been 20days remote is not working and device getting hang this is my suggestion that dont buy,0
highly recommended good but not very good,0
terrible product slow charging,0
worthless not comfortable,0
moderate battery backup is very poorheating problem of charger,0
 Sad  nothing.,0
" I still haven`t figured out what to do with them, sadly  So It`ll take some more research before I know what`s what.",0
My new camera... http://tinyurl.com/l8pde3 ... RIP my hot pink Polaroid i733,0
hated it! this was my first kent ro and we are already regretting our decision to buy such an expensive one the product turned out to be defective and its tds increases on its own technician comes and sets tds at 100 and after a week the taste of water changes and tds becomes 250 on its own this has happened twice already within one month of purchaseplease be careful and dont buy this,0
waste of money! bad product as probable back light is not working for an hour,0
fair not a fast charger,0
super! not worth upgrading from home mini,0
worthless its not worth buying,0
absolute rubbish! initially it was very good but suddenly it start showing defects like unable to connect to anyway internet though i have jiofi this seems major issue with it recommended not to buy this product,0
does the job this product is okbut dont buy this try sandisk or hp,0
not specified cheap quality,0
nice install app from usb not showing,0
 was being sarcy as usual,0
does the job too small in size esp the veg dish,0
Hav fun at heav y Metal happy hour you guys! In the future  accadentally sets it on fire while smoking with ,0
unsatisfactory dont buy this product waste of money less then one month 5 times only used now not working totally disappointed who recently buy this product kindly share feedback it will help others,0
pretty good as per prices this mobile is nice but camera quality not that much good,0
not specified very bad product if you want to wear it for two days then you can buy it after 2 days it will expire,0
worthless worthless tv earnestly request you dont buy the same at any costworthless tv worthless service worthless installation worthless everything moreover you cant even get a replacement flipkart will go round and round but wont help you out,0
terrible product very bad dont buy waste of money,0
horrible waste of money,0
don't waste your money most worst toys never buys this literary very vey bad,0
not good poor quality,0
good the washing machine doesnt have automatic functionalities like when the top lid is closed it doesnt resume the washing automatically you need to start again there are very limited programs available there is no timer available so that you can set the timer for quick wash it is a very basic model and the 65 kg variant is small i would suggest everyone to go for a 7kg model atleast in haier,0
not recommended at all product is very poor in quality poor quality of wood has been used,0
not specified very bad quality bad experience,0
does the job no bad product,0
good bad,0
waste of money! quality is worrest,0
terrible product installation service people rejected wall stand which i purchased out shop and they demanded additional fee if i need to install it on wall hence we had no choice unless to buy a wall stand from them it is too bad,0
"Sigh. My metal friends keep planning stuff on Sunday afternoons, when I`m at work. Feeling like I`m losing touch with them",0
bad quality soundless speedless airless,0
"too tired, i canÃ¯Â¿Â½t stay awake..but i must finish work for sunday",0
I don`t feel good,0
"oy, im such a nerd..im writin 2 no1 cuz no1 is followin me  i mean lik sum1 was but their account was deleted due to 'strange activities'",0
moderate very dirty and so much scratches present,0
very poor poor quality,0
worthless everything is very worthy except charging technology charger and chargeable battery are very very bad in quality,0
worst experience ever! remote is not working,0
waste of money! worst quality blades not working not preferable,0
Please don`t forget us,0
mind-blowing purchase good product but setting is difficult,0
don't waste your money quantity is very bad,0
waste of money! bad,0
unsatisfactory i got a material after 2 months its get dameged,0
absolute rubbish! very bad quality,0
very poor it does not support fast coping files through phone,0
worthless poor quality,0
 dont depress me  I have the mother-in-law staying the weekend. Someone else to wait on other than the kids!,0
i am so bored.,0
worst experience ever! recieved broken bowls,0
utterly disappointed worst quality,0
did not meet expectations i got empty single paper also not printed worst experience before i brought came with full,0
hated it! very worst product within a week it was not working i request return this product but return was cancelled waste of money,0
 Better than what I did to my MacBook keyboard yesterday! (Spilled a whole cup of hot chocolate on it.),0
utterly disappointed used 2 peices for 4month both of them are failed due to some reasonneeds improvement,0
very poor camera is worst of all apple ipads ever produced,0
unsatisfactory waste product dont waste moneyfailure product,0
really nice bluetooth light is not working,0
moderate not good very thin and small,0
terrible product no centre sponge hate my baby,0
not specified poor cloth qouality,0
horrible not good,0
good while using device becoming very heat,0
hated it! worst product by kent its brand new water purifier where waste water from purifier is not stopping at alland one of useless engineer attended for installation creating a mess in kitchen while installingwas supposed to call same engineer very next day after installation for repair of continuos outlet of water waste waterhe replaced one small kind of 2 pin connector component and went without seeing whether working fine or notagain same result disappointed hence returning this,0
Father is staying home and conference calling. Sorry ,0
unsatisfactory not good,0
horrible broken platesbut good quality,0
hated it! very bad product,0
fair no timer you do not know when it will finish washing clothes,0
hated it! its damaged by only 20 days its a very bad quality no any body buy this products very very bad,0
useless product very bad quality and shame on flipkart vendor,0
terrible product notgood poor qality mony waist,0
absolute rubbish! shoe sole went out within 2 months,0
worthless worst cheap quality,0
i wonder if there is a life after Alzheimer`s caring. beyond despair. poverty sux but commerce is futile. there is no description. mommy,0
projects suck,0
does the job roller is okay grinding also okaybut casing seems weak,0
  man i wont be home to co host with you!  xo*blair,0
useless product worst product,0
could be way better not good,0
not specified money wasting product,0
worst experience ever! worst,0
hated it! very bad product very very dont purchase waste of money dont purchase,0
unsatisfactory pls dont buy this product this machine cant purify the water and the taste of the water not good and advisable to drink since we dont know when the machine is stop purifying the water after drinking the water only we came to know that the machine was stop purifying the water because of this i had suffered 3 times stomach ache technician comes frequently come and check the issue but there is no use to visit,0
not recommended at all oil bottle and zig zag foot is missing,0
 **** marriage isn`t legal everywhere here.,0
"My nose is runny, my head is pounding, and teeth hurt like a ****. MAN. @-) I feel awful.  =((",0
worthless material is not strong not value for money,0
slightly disappointed cheap toy,0
just okay just about average the prefilter burst open in less than a month the service personnel recommended a pressure valve promoted by the company which is perpetually out of stock besides the product doesnt have uv unlike other filters who within the same range do offer the option which is a must have my mistake i overlooked the features and bought it in haste,0
very poor pathetic exactly after 2years it is showing panel problemi mean exactly after the warranty finished disgusting mi tv ill never ever purchase mi products,0
terrible product verry bad flipkart no responsibility this product not replacement iam verry hungary,0
decent product bad,0
utterly disappointed mirror casting doesnt work properly,0
horrible received product with no suction working after many followups for about an year got the prob fixed,0
very poor product which i received was damaged and the quality is also worstthe behavior of delivery boy is ruidlyvery delayed,0
useless product low pressure out put,0
"Hi, is anybody else having problems with the Karma site? It`s not working.",0
decent product this cartridge was very bad it was not properly functioning,0
did not meet expectations bad soal quality,0
decent product no long lasting perfume,0
unsatisfactory damaged product not working up down button,0
not recommended at all broken item was received,0
very poor the quality is very low,0
expected a better product got damage product,0
 I just heard that Regina girls song @ les deux! And I think u should/have 2 come back 2 mc! I miss u,0
worthless no use its not working i request all of you dont buy this,0
useless product very very late delivery i completely disappoint due to delivery time management i did not go village because of this also the tracking id given by flipkart is invalid so many problems i faced just because of this product,0
utterly disappointed leader cycle is waste of money very light body cycle bends when you sit all angles are miss match got defected rear ball bearing please prefer another brand hero is far better,0
slightly disappointed not good for use,0
unsatisfactory got the item with damage in two areas,0
utterly disappointed i am writing this review after 2 years of use of this led tv on completion of just 2 years and 1 month the display of this unit goes faulty and screen blanked on calling mis customer care several days finally two technicians came and without much diagnosis concluded that the led panel is faulty and will cost around 17k to change the led panel i asked them to repair this unit itself but they didnt have such option they also charged visiting fee for doing nothing worse after sales se,0
I think I lost all of my blog posts,0
fair the chimney so far looks good but the installation process is worst,0
hated it! charging issue and current issue,0
 that sucks mama,0
terrible product very poor quality it dont hold 2kg manufacturer says 10kg so im not like this produced sorry,0
useless product average quality and size against my expectations as image shows i never recommend,0
did not meet expectations damaged product they gave and for installation demo and delivery they charged money,0
nice so sonot bad,0
don't waste your money only loot 28 pages printed in this cartridge do not buy this cartridges,0
absolute rubbish! very bad product,0
not recommended at all worst productwhile connecting its not detecting,0
very poor this seed are not real it is not growing at all nonsense thing,0
nice not good,0
utterly disappointed i ordered this product for monitoring bp but it doesnt have that feature completely useless product,0
not specified stich is not good otherwise all are ok,0
worst experience ever! wheel not working,0
very poor very very very bad,0
slightly disappointed it worked in my laptop but not worked in my pc i want to transfer files between my pc and laptop so i dont like it,0
waste of money! small size,0
" Thanks for the R, but, sorry, the LOTR was spam.",0
expected a better product poor quality,0
" ohh, i`m watching my best friend`s wedding. it`s so sad..",0
ah remember the days when you`d sleep in until noon? well guess who did that today? god i feel like a loser,0
fair i am disappointed with the product intially i ordered for ash color but i got another color placed replacement but again brought the same color which they delivered me intially coming to performance it is quite good but only annoying is there is no buttonknob to adjust the wind direction from outside,0
hated it! very bad it is not working properly,0
not recommended at all the glass and the remaining bottom portion are not detachable,0
Waiting for friends to call or email me bleh i feel unloved,0
bad quality this is not working some time button up coming and rice not cooking,0
worst experience ever! replaced item twice and got damaged product both the time packaging was very poor never expected assured item to be this poorly handled just a thin layer of bubble wrap inside a generic flipkart cardboard box for a reputed branded item like pigeon kettle totally disappointed,0
good choice outdoor photography results is good low light very poor,0
not good its break in 1week poor quality,0
nice slow charging,0
  you don`t love me anymore!,0
My breath is weezy.  No more going to knotts when you`ve been sick all week.,0
hated it! after 6 days of using now the charger is not working,0
Crossing the bridge....leaving ocean city  I`m sad.,0
did not meet expectations worst,0
utterly disappointed it prints max 25 pages even with selection of standard color prints what company claims 100 pages is absolutely rubbish and false,0
am little bit upset   ppl is jerk-,0
don't waste your money very bad product was not as shown in image clip was broken,0
horrible very bad product dont buy water is not heat in this geyser very little water stored in this geyser,0
"gettn ready to take a trip to Jersey my dad`s not doing so good, he needs a new heart~whoeva see`s this please say a prayer for my dad",0
not good is brand is low quality furtniture,0
Never commute in the rain. The people get so much meaner to you.,0
RAIN!!!!!!!!!!!! AAAAAAAAAAHHHHHHHH! i`m gonna melt. **** it`s cold. freakin cold.  brrrrrr,0
did not meet expectations sound quality is not at all good,0
moderate according to the pricea cheap quality productthe plastic support got broken within weeksdidnt expect this,0
not specified didnt get the mentioned color dress nd i didnt like the quality much,0
worthless very poor quality,0
"Alexxx Im gona miss you today. Im so sad, noooooooo",0
worthless useless product dont buy this,0
" It saddens me, you`re youtube has changed. It`s just like every other youtube kid, you used to be different",0
waste of money! worst product heater is of no use even water does not get luke warmclothes didnt get wash properlyif you want to wash 23 cloth you will not be able to as water will get full inside whole machinei am frustrated with this machinethis is the problem in all machinenot mine is only defectivebecause i got exchanged and even new one is workinglike old one,0
not specified poor quantity and not good and i hope very good but not,0
" I am sure every office has them. Men and women with no capacity to realize they should SHUT THE UNHOLY **** UP, Christ",0
absolute rubbish! bed quality,0
"Nearly fell asleep, but was jolted out of bed by a massive panic attack and now I`m not sure if I can sleep at all.",0
good good but heating problem,0
worst experience ever! very bad quality,0
horrible bad,0
mind-blowing purchase this fridge is not convertible however nice product looks premium and durable,0
decent product bad picture quality,0
